0;0.145567;0.287477;0.422164;0.546247;0.656606;0.750469;0.82548;0.879752;0.911923;0.921185;0.907304;0.87063;0.812084;0.733136;0.63577;0.522433;0.39597;0.25956;0.11663;-0.029231;-0.174357;-0.315103;-0.447933;-0.56951;-0.67678;-0.767047;-0.838045;-0.887988;-0.915624;-0.920257;-0.901771;-0.860631;-0.79787;-0.715064;-0.614295;-0.498093;-0.369378;-0.231383;-0.0875752;0.0584325;0.202972;0.342413;0.473251;0.592201;0.696273;0.782853;0.849766;0.895331;0.918403;0.918403;0.895331;0.849766;0.782853;0.696273;0.592201;0.473251;0.342413;0.202972;0.0584325;-0.0875752;-0.231383;-0.369378;-0.498093;-0.614295;-0.715064;-0.79787;-0.860631;-0.901771;-0.920257;-0.915624;-0.887988;-0.838045;-0.767047;-0.67678;-0.56951;-0.447933;-0.315103;-0.174357;-0.029231;0.11663;0.25956;0.39597;0.522433;0.63577;0.733136;0.812084;0.87063;0.907304;0.921185;0.911923;0.879752;0.82548;0.750469;0.656606;0.546247;0.422164;0.287477;0.145567;0
0;0.143812;0.284012;0.417077;0.539663;0.648692;0.741425;0.815531;0.86915;0.900933;0.910083;0.896369;0.860137;0.802297;0.7243;0.628108;0.516136;0.391198;0.256432;0.115224;-0.0288787;-0.172256;-0.311306;-0.442535;-0.562647;-0.668623;-0.757803;-0.827945;-0.877287;-0.904589;-0.909166;-0.890903;-0.850259;-0.788254;-0.706447;-0.606891;-0.49209;-0.364926;-0.228594;-0.0865198;0.0577283;0.200526;0.338286;0.467548;0.585064;0.687881;0.773418;0.839524;0.88454;0.907335;0.907335;0.88454;0.839524;0.773418;0.687881;0.585064;0.467548;0.338286;0.200526;0.0577283;-0.0865198;-0.228594;-0.364926;-0.49209;-0.606891;-0.706447;-0.788254;-0.850259;-0.890903;-0.909166;-0.904589;-0.877287;-0.827945;-0.757803;-0.668623;-0.562647;-0.442535;-0.311306;-0.172256;-0.0288787;0.115224;0.256432;0.391198;0.516136;0.628108;0.7243;0.802297;0.860137;0.896369;0.910083;0.900933;0.86915;0.815531;0.741425;0.648692;0.539663;0.417077;0.284012;0.143812;0
0;0.141913;0.280261;0.411569;0.532537;0.640126;0.731634;0.804762;0.857672;0.889036;0.898065;0.884532;0.848779;0.791702;0.714736;0.619814;0.509321;0.386032;0.253046;0.113703;-0.0284973;-0.169981;-0.307195;-0.436691;-0.555217;-0.659794;-0.747796;-0.817011;-0.865702;-0.892644;-0.89716;-0.879139;-0.839031;-0.777845;-0.697117;-0.598877;-0.485592;-0.360107;-0.225576;-0.0853772;0.056966;0.197878;0.333819;0.461374;0.577338;0.678797;0.763204;0.828438;0.87286;0.895353;0.895353;0.87286;0.828438;0.763204;0.678797;0.577338;0.461374;0.333819;0.197878;0.056966;-0.0853772;-0.225576;-0.360107;-0.485592;-0.598877;-0.697117;-0.777845;-0.839031;-0.879139;-0.89716;-0.892644;-0.865702;-0.817011;-0.747796;-0.659794;-0.555217;-0.436691;-0.307195;-0.169981;-0.0284973;0.113703;0.253046;0.386032;0.509321;0.619814;0.714736;0.791702;0.848779;0.884532;0.898065;0.889036;0.857672;0.804762;0.731634;0.640126;0.532537;0.411569;0.280261;0.141913;0
0;0.139871;0.276229;0.405647;0.524874;0.630915;0.721106;0.793182;0.845331;0.876243;0.885142;0.871805;0.836566;0.78031;0.704451;0.610895;0.501992;0.380478;0.249405;0.112066;-0.0280873;-0.167535;-0.302775;-0.430407;-0.547228;-0.6503;-0.737036;-0.805255;-0.853245;-0.879799;-0.884251;-0.866489;-0.826958;-0.766652;-0.687087;-0.59026;-0.478604;-0.354925;-0.22233;-0.0841487;0.0561463;0.195031;0.329016;0.454735;0.56903;0.66903;0.752223;0.816518;0.8603;0.882469;0.882469;0.8603;0.816518;0.752223;0.66903;0.56903;0.454735;0.329016;0.195031;0.0561463;-0.0841487;-0.22233;-0.354925;-0.478604;-0.59026;-0.687087;-0.766652;-0.826958;-0.866489;-0.884251;-0.879799;-0.853245;-0.805255;-0.737036;-0.6503;-0.547228;-0.430407;-0.302775;-0.167535;-0.0280873;0.112066;0.249405;0.380478;0.501992;0.610895;0.704451;0.78031;0.836566;0.871805;0.885142;0.876243;0.845331;0.793182;0.721106;0.630915;0.524874;0.405647;0.276229;0.139871;0
0;0.137688;0.271918;0.399316;0.516683;0.621069;0.709853;0.780803;0.832138;0.862568;0.871329;0.858199;0.82351;0.768132;0.693457;0.601361;0.494158;0.37454;0.245513;0.110318;-0.0276489;-0.164921;-0.298049;-0.423691;-0.538687;-0.640151;-0.725533;-0.792688;-0.839929;-0.866069;-0.870451;-0.852966;-0.814052;-0.754688;-0.676364;-0.581048;-0.471135;-0.349386;-0.21886;-0.0828355;0.05527;0.191987;0.323881;0.447638;0.56015;0.658589;0.740483;0.803775;0.846874;0.868698;0.868698;0.846874;0.803775;0.740483;0.658589;0.56015;0.447638;0.323881;0.191987;0.05527;-0.0828355;-0.21886;-0.349386;-0.471135;-0.581048;-0.676364;-0.754688;-0.814052;-0.852966;-0.870451;-0.866069;-0.839929;-0.792688;-0.725533;-0.640151;-0.538687;-0.423691;-0.298049;-0.164921;-0.0276489;0.110318;0.245513;0.37454;0.494158;0.601361;0.693457;0.768132;0.82351;0.858199;0.871329;0.862568;0.832138;0.780803;0.709853;0.621069;0.516683;0.399316;0.271918;0.137688;0
0;0.135367;0.267333;0.392584;0.507971;0.610598;0.697884;0.767639;0.818108;0.848025;0.856638;0.84373;0.809625;0.755181;0.681765;0.591222;0.485826;0.368225;0.241373;0.108458;-0.0271828;-0.16214;-0.293024;-0.416547;-0.529605;-0.629358;-0.713301;-0.779323;-0.825768;-0.851467;-0.855775;-0.838585;-0.800327;-0.741963;-0.66496;-0.571251;-0.463192;-0.343495;-0.21517;-0.0814388;0.0543382;0.18875;0.31842;0.440091;0.550705;0.647485;0.727999;0.790223;0.832595;0.854051;0.854051;0.832595;0.790223;0.727999;0.647485;0.550705;0.440091;0.31842;0.18875;0.0543382;-0.0814388;-0.21517;-0.343495;-0.463192;-0.571251;-0.66496;-0.741963;-0.800327;-0.838585;-0.855775;-0.851467;-0.825768;-0.779323;-0.713301;-0.629358;-0.529605;-0.416547;-0.293024;-0.16214;-0.0271828;0.108458;0.241373;0.368225;0.485826;0.591222;0.681765;0.755181;0.809625;0.84373;0.856638;0.848025;0.818108;0.767639;0.697884;0.610598;0.507971;0.392584;0.267333;0.135367;0
0;0.132909;0.262479;0.385456;0.498748;0.599511;0.685213;0.753701;0.803254;0.832628;0.841084;0.828411;0.794925;0.74147;0.669387;0.580488;0.477005;0.361539;0.236991;0.106488;-0.0266892;-0.159196;-0.287704;-0.408984;-0.519989;-0.617931;-0.70035;-0.765174;-0.810775;-0.836007;-0.840237;-0.823359;-0.785796;-0.728492;-0.652887;-0.56088;-0.454782;-0.337259;-0.211263;-0.0799602;0.0533516;0.185323;0.312639;0.4321;0.540707;0.635729;0.714781;0.775875;0.817478;0.838544;0.838544;0.817478;0.775875;0.714781;0.635729;0.540707;0.4321;0.312639;0.185323;0.0533516;-0.0799602;-0.211263;-0.337259;-0.454782;-0.56088;-0.652887;-0.728492;-0.785796;-0.823359;-0.840237;-0.836007;-0.810775;-0.765174;-0.70035;-0.617931;-0.519989;-0.408984;-0.287704;-0.159196;-0.0266892;0.106488;0.236991;0.361539;0.477005;0.580488;0.669387;0.74147;0.794925;0.828411;0.841084;0.832628;0.803254;0.753701;0.685213;0.599511;0.498748;0.385456;0.262479;0.132909;0
0;0.130318;0.257361;0.37794;0.489023;0.587821;0.671852;0.739005;0.787592;0.816393;0.824684;0.812257;0.779425;0.727012;0.656335;0.569169;0.467704;0.35449;0.23237;0.104412;-0.0261688;-0.156092;-0.282094;-0.401009;-0.50985;-0.605882;-0.686693;-0.750253;-0.794965;-0.819706;-0.823854;-0.807304;-0.770474;-0.714287;-0.640156;-0.549943;-0.445914;-0.330683;-0.207144;-0.0784011;0.0523113;0.181709;0.306543;0.423675;0.530163;0.623333;0.700843;0.760747;0.801538;0.822194;0.822194;0.801538;0.760747;0.700843;0.623333;0.530163;0.423675;0.306543;0.181709;0.0523113;-0.0784011;-0.207144;-0.330683;-0.445914;-0.549943;-0.640156;-0.714287;-0.770474;-0.807304;-0.823854;-0.819706;-0.794965;-0.750253;-0.686693;-0.605882;-0.50985;-0.401009;-0.282094;-0.156092;-0.0261688;0.104412;0.23237;0.35449;0.467704;0.569169;0.656335;0.727012;0.779425;0.812257;0.824684;0.816393;0.787592;0.739005;0.671852;0.587821;0.489023;0.37794;0.257361;0.130318;0
0;0.127595;0.251984;0.370043;0.478806;0.57554;0.657815;0.723564;0.771136;0.799335;0.807453;0.795286;0.76314;0.711822;0.642621;0.557277;0.457932;0.347083;0.227514;0.10223;-0.025622;-0.152831;-0.2762;-0.392631;-0.499197;-0.593223;-0.672346;-0.734578;-0.778355;-0.802579;-0.80664;-0.790437;-0.754376;-0.699363;-0.626781;-0.538453;-0.436597;-0.323773;-0.202816;-0.076763;0.0512183;0.177913;0.300138;0.414823;0.519086;0.610309;0.6862;0.744852;0.784791;0.805015;0.805015;0.784791;0.744852;0.6862;0.610309;0.519086;0.414823;0.300138;0.177913;0.0512183;-0.076763;-0.202816;-0.323773;-0.436597;-0.538453;-0.626781;-0.699363;-0.754376;-0.790437;-0.80664;-0.802579;-0.778355;-0.734578;-0.672346;-0.593223;-0.499197;-0.392631;-0.2762;-0.152831;-0.025622;0.10223;0.227514;0.347083;0.457932;0.557277;0.642621;0.711822;0.76314;0.795286;0.807453;0.799335;0.771136;0.723564;0.657815;0.57554;0.478806;0.370043;0.251984;0.127595;0
0;0.124743;0.246353;0.361774;0.468106;0.562678;0.643115;0.707395;0.753904;0.781473;0.789409;0.777514;0.746086;0.695915;0.628261;0.544823;0.447699;0.339327;0.22243;0.0999459;-0.0250495;-0.149416;-0.270028;-0.383857;-0.488042;-0.579967;-0.657321;-0.718162;-0.760962;-0.784644;-0.788615;-0.772773;-0.737518;-0.683735;-0.612774;-0.52642;-0.426841;-0.316538;-0.198284;-0.0750476;0.0500737;0.173937;0.293431;0.405553;0.507486;0.596671;0.670866;0.728207;0.767254;0.787026;0.787026;0.767254;0.728207;0.670866;0.596671;0.507486;0.405553;0.293431;0.173937;0.0500737;-0.0750476;-0.198284;-0.316538;-0.426841;-0.52642;-0.612774;-0.683735;-0.737518;-0.772773;-0.788615;-0.784644;-0.760962;-0.718162;-0.657321;-0.579967;-0.488042;-0.383857;-0.270028;-0.149416;-0.0250495;0.0999459;0.22243;0.339327;0.447699;0.544823;0.628261;0.695915;0.746086;0.777514;0.789409;0.781473;0.753904;0.707395;0.643115;0.562678;0.468106;0.361774;0.246353;0.124743;0
0;0.121767;0.240474;0.35314;0.456935;0.54925;0.627767;0.690514;0.735912;0.762823;0.770571;0.75896;0.728282;0.679308;0.613268;0.531822;0.437015;0.331229;0.217122;0.0975607;-0.0244517;-0.14585;-0.263584;-0.374696;-0.476395;-0.566126;-0.641635;-0.701024;-0.742802;-0.765919;-0.769795;-0.754331;-0.719918;-0.667418;-0.598151;-0.513857;-0.416654;-0.308984;-0.193552;-0.0732566;0.0488788;0.169786;0.286428;0.395875;0.495376;0.582432;0.654856;0.710829;0.748944;0.768244;0.768244;0.748944;0.710829;0.654856;0.582432;0.495376;0.395875;0.286428;0.169786;0.0488788;-0.0732566;-0.193552;-0.308984;-0.416654;-0.513857;-0.598151;-0.667418;-0.719918;-0.754331;-0.769795;-0.765919;-0.742802;-0.701024;-0.641635;-0.566126;-0.476395;-0.374696;-0.263584;-0.14585;-0.0244517;0.0975607;0.217122;0.331229;0.437015;0.531822;0.613268;0.679308;0.728282;0.75896;0.770571;0.762823;0.735912;0.690514;0.627767;0.54925;0.456935;0.35314;0.240474;0.121767;0
0;0.118667;0.234353;0.344151;0.445304;0.535269;0.611788;0.672937;0.71718;0.743406;0.750956;0.739641;0.709744;0.662016;0.597658;0.518284;0.425891;0.322798;0.211595;0.0950774;-0.0238293;-0.142137;-0.256874;-0.365158;-0.464269;-0.551716;-0.625302;-0.68318;-0.723894;-0.746423;-0.7502;-0.73513;-0.701592;-0.650429;-0.582925;-0.500777;-0.406049;-0.301119;-0.188625;-0.0713919;0.0476346;0.165464;0.279137;0.385798;0.482766;0.567606;0.638187;0.692735;0.72988;0.748689;0.748689;0.72988;0.692735;0.638187;0.567606;0.482766;0.385798;0.279137;0.165464;0.0476346;-0.0713919;-0.188625;-0.301119;-0.406049;-0.500777;-0.582925;-0.650429;-0.701592;-0.73513;-0.7502;-0.746423;-0.723894;-0.68318;-0.625302;-0.551716;-0.464269;-0.365158;-0.256874;-0.142137;-0.0238293;0.0950774;0.211595;0.322798;0.425891;0.518284;0.597658;0.662016;0.709744;0.739641;0.750956;0.743406;0.71718;0.672937;0.611788;0.535269;0.445304;0.344151;0.234353;0.118667;0
0;0.115448;0.227996;0.334816;0.433224;0.52075;0.595192;0.654682;0.697726;0.72324;0.730585;0.719577;0.690491;0.644058;0.581445;0.504225;0.414338;0.314041;0.205856;0.0924983;-0.0231829;-0.138282;-0.249906;-0.355253;-0.451675;-0.53675;-0.60834;-0.664648;-0.704258;-0.726175;-0.72985;-0.715189;-0.682561;-0.632785;-0.567113;-0.487193;-0.395034;-0.292951;-0.183508;-0.0694553;0.0463424;0.160976;0.271565;0.375332;0.46967;0.552209;0.620875;0.673943;0.710081;0.728379;0.728379;0.710081;0.673943;0.620875;0.552209;0.46967;0.375332;0.271565;0.160976;0.0463424;-0.0694553;-0.183508;-0.292951;-0.395034;-0.487193;-0.567113;-0.632785;-0.682561;-0.715189;-0.72985;-0.726175;-0.704258;-0.664648;-0.60834;-0.53675;-0.451675;-0.355253;-0.249906;-0.138282;-0.0231829;0.0924983;0.205856;0.314041;0.414338;0.504225;0.581445;0.644058;0.690491;0.719577;0.730585;0.72324;0.697726;0.654682;0.595192;0.52075;0.433224;0.334816;0.227996;0.115448;0
0;0.112113;0.221409;0.325143;0.420709;0.505705;0.577997;0.635769;0.677569;0.702346;0.709479;0.698789;0.670543;0.625452;0.564648;0.489658;0.402368;0.304969;0.199909;0.089826;-0.0225131;-0.134287;-0.242687;-0.34499;-0.438626;-0.521243;-0.590765;-0.645446;-0.683912;-0.705196;-0.708765;-0.694527;-0.662842;-0.614504;-0.550729;-0.473118;-0.383622;-0.284488;-0.178207;-0.0674488;0.0450036;0.156325;0.26372;0.364489;0.456102;0.536256;0.602938;0.654474;0.689567;0.707337;0.707337;0.689567;0.654474;0.602938;0.536256;0.456102;0.364489;0.26372;0.156325;0.0450036;-0.0674488;-0.178207;-0.284488;-0.383622;-0.473118;-0.550729;-0.614504;-0.662842;-0.694527;-0.708765;-0.705196;-0.683912;-0.645446;-0.590765;-0.521243;-0.438626;-0.34499;-0.242687;-0.134287;-0.0225131;0.089826;0.199909;0.304969;0.402368;0.489658;0.564648;0.625452;0.670543;0.698789;0.709479;0.702346;0.677569;0.635769;0.577997;0.505705;0.420709;0.325143;0.221409;0.112113;0
0;0.108665;0.214599;0.315143;0.407769;0.490152;0.560221;0.616215;0.656729;0.680745;0.687658;0.677297;0.64992;0.606215;0.547281;0.474598;0.389993;0.295589;0.19376;0.0870633;-0.0218207;-0.130157;-0.235223;-0.334379;-0.425136;-0.505212;-0.572596;-0.625595;-0.662878;-0.683507;-0.686966;-0.673166;-0.642456;-0.595605;-0.533791;-0.458567;-0.371823;-0.275738;-0.172726;-0.0653743;0.0436195;0.151517;0.255609;0.353279;0.442074;0.519763;0.584394;0.634345;0.668359;0.685582;0.685582;0.668359;0.634345;0.584394;0.519763;0.442074;0.353279;0.255609;0.151517;0.0436195;-0.0653743;-0.172726;-0.275738;-0.371823;-0.458567;-0.533791;-0.595605;-0.642456;-0.673166;-0.686966;-0.683507;-0.662878;-0.625595;-0.572596;-0.505212;-0.425136;-0.334379;-0.235223;-0.130157;-0.0218207;0.0870633;0.19376;0.295589;0.389993;0.474598;0.547281;0.606215;0.64992;0.677297;0.687658;0.680745;0.656729;0.616215;0.560221;0.490152;0.407769;0.315143;0.214599;0.108665;0
0;0.105107;0.207574;0.304826;0.39442;0.474105;0.54188;0.596041;0.635229;0.658458;0.665145;0.655123;0.628642;0.586368;0.529364;0.459061;0.377225;0.285912;0.187417;0.084213;-0.0211063;-0.125895;-0.227522;-0.323432;-0.411217;-0.488672;-0.55385;-0.605114;-0.641176;-0.66113;-0.664476;-0.651128;-0.621422;-0.576105;-0.516315;-0.443554;-0.35965;-0.266711;-0.167071;-0.063234;0.0421914;0.146557;0.247241;0.341713;0.427601;0.502747;0.565262;0.613577;0.646477;0.663137;0.663137;0.646477;0.613577;0.565262;0.502747;0.427601;0.341713;0.247241;0.146557;0.0421914;-0.063234;-0.167071;-0.266711;-0.35965;-0.443554;-0.516315;-0.576105;-0.621422;-0.651128;-0.664476;-0.66113;-0.641176;-0.605114;-0.55385;-0.488672;-0.411217;-0.323432;-0.227522;-0.125895;-0.0211063;0.084213;0.187417;0.285912;0.377225;0.459061;0.529364;0.586368;0.628642;0.655123;0.665145;0.658458;0.635229;0.596041;0.54188;0.474105;0.39442;0.304826;0.207574;0.105107;0
0;0.101444;0.200339;0.294201;0.380673;0.45758;0.522993;0.575267;0.613089;0.635508;0.641962;0.632289;0.606731;0.565931;0.510913;0.443061;0.364077;0.275947;0.180884;0.0812778;-0.0203707;-0.121507;-0.219592;-0.312159;-0.396885;-0.47164;-0.534546;-0.584023;-0.618828;-0.638087;-0.641316;-0.628433;-0.599763;-0.556026;-0.49832;-0.428095;-0.347115;-0.257415;-0.161248;-0.0610301;0.0407209;0.141449;0.238623;0.329803;0.412697;0.485224;0.54556;0.592191;0.623945;0.640024;0.640024;0.623945;0.592191;0.54556;0.485224;0.412697;0.329803;0.238623;0.141449;0.0407209;-0.0610301;-0.161248;-0.257415;-0.347115;-0.428095;-0.49832;-0.556026;-0.599763;-0.628433;-0.641316;-0.638087;-0.618828;-0.584023;-0.534546;-0.47164;-0.396885;-0.312159;-0.219592;-0.121507;-0.0203707;0.0812778;0.180884;0.275947;0.364077;0.443061;0.510913;0.565931;0.606731;0.632289;0.641962;0.635508;0.613089;0.575267;0.522993;0.45758;0.380673;0.294201;0.200339;0.101444;0
0;0.0976782;0.192902;0.283281;0.366542;0.440595;0.50358;0.553913;0.590331;0.611918;0.618133;0.608819;0.58421;0.544924;0.491949;0.426614;0.350563;0.265704;0.17417;0.0782608;-0.0196146;-0.116997;-0.211441;-0.300572;-0.382153;-0.454133;-0.514704;-0.562344;-0.595858;-0.614402;-0.617511;-0.605106;-0.5775;-0.535386;-0.479822;-0.412204;-0.33423;-0.24786;-0.155262;-0.0587647;0.0392094;0.136198;0.229766;0.317561;0.397378;0.467213;0.52531;0.570209;0.600785;0.616267;0.616267;0.600785;0.570209;0.52531;0.467213;0.397378;0.317561;0.229766;0.136198;0.0392094;-0.0587647;-0.155262;-0.24786;-0.33423;-0.412204;-0.479822;-0.535386;-0.5775;-0.605106;-0.617511;-0.614402;-0.595858;-0.562344;-0.514704;-0.454133;-0.382153;-0.300572;-0.211441;-0.116997;-0.0196146;0.0782608;0.17417;0.265704;0.350563;0.426614;0.491949;0.544924;0.58421;0.608819;0.618133;0.611918;0.590331;0.553913;0.50358;0.440595;0.366542;0.283281;0.192902;0.0976782;0
0;0.0938143;0.185272;0.272075;0.352043;0.423167;0.483659;0.532002;0.566979;0.587713;0.593681;0.584736;0.5611;0.523368;0.472488;0.409739;0.336695;0.255193;0.16728;0.075165;-0.0188387;-0.112369;-0.203077;-0.288682;-0.367036;-0.436168;-0.494343;-0.5401;-0.572287;-0.590098;-0.593084;-0.58117;-0.554656;-0.514208;-0.460842;-0.395898;-0.321009;-0.238055;-0.149121;-0.0564401;0.0376583;0.130811;0.220677;0.304999;0.381659;0.448731;0.50453;0.547654;0.577019;0.591889;0.591889;0.577019;0.547654;0.50453;0.448731;0.381659;0.304999;0.220677;0.130811;0.0376583;-0.0564401;-0.149121;-0.238055;-0.321009;-0.395898;-0.460842;-0.514208;-0.554656;-0.58117;-0.593084;-0.590098;-0.572287;-0.5401;-0.494343;-0.436168;-0.367036;-0.288682;-0.203077;-0.112369;-0.0188387;0.075165;0.16728;0.255193;0.336695;0.409739;0.472488;0.523368;0.5611;0.584736;0.593681;0.587713;0.566979;0.532002;0.483659;0.423167;0.352043;0.272075;0.185272;0.0938143;0
0;0.0898559;0.177455;0.260595;0.337189;0.405312;0.463252;0.509555;0.543056;0.562915;0.568632;0.560064;0.537425;0.501286;0.452553;0.39245;0.322489;0.244426;0.160222;0.0719936;-0.0180438;-0.107628;-0.194508;-0.276502;-0.351549;-0.417765;-0.473485;-0.517311;-0.54814;-0.565199;-0.568059;-0.556648;-0.531253;-0.492512;-0.441397;-0.379194;-0.307464;-0.228011;-0.142829;-0.0540587;0.0360694;0.125291;0.211366;0.29213;0.365556;0.429797;0.483242;0.524546;0.552673;0.566915;0.566915;0.552673;0.524546;0.483242;0.429797;0.365556;0.29213;0.211366;0.125291;0.0360694;-0.0540587;-0.142829;-0.228011;-0.307464;-0.379194;-0.441397;-0.492512;-0.531253;-0.556648;-0.568059;-0.565199;-0.54814;-0.517311;-0.473485;-0.417765;-0.351549;-0.276502;-0.194508;-0.107628;-0.0180438;0.0719936;0.160222;0.244426;0.322489;0.39245;0.452553;0.501286;0.537425;0.560064;0.568632;0.562915;0.543056;0.509555;0.463252;0.405312;0.337189;0.260595;0.177455;0.0898559;0
0;0.0858071;0.169459;0.248853;0.321995;0.387049;0.442378;0.486595;0.518587;0.53755;0.54301;0.534828;0.513209;0.478698;0.432161;0.374767;0.307958;0.233412;0.153003;0.0687496;-0.0172308;-0.102778;-0.185744;-0.264043;-0.335709;-0.398941;-0.452151;-0.494001;-0.523442;-0.539732;-0.542463;-0.531566;-0.507315;-0.47032;-0.421508;-0.362108;-0.29361;-0.217737;-0.136393;-0.0516229;0.0344442;0.119646;0.201842;0.278967;0.349084;0.410431;0.461467;0.500911;0.52777;0.54137;0.54137;0.52777;0.500911;0.461467;0.410431;0.349084;0.278967;0.201842;0.119646;0.0344442;-0.0516229;-0.136393;-0.217737;-0.29361;-0.362108;-0.421508;-0.47032;-0.507315;-0.531566;-0.542463;-0.539732;-0.523442;-0.494001;-0.452151;-0.398941;-0.335709;-0.264043;-0.185744;-0.102778;-0.0172308;0.0687496;0.153003;0.233412;0.307958;0.374767;0.432161;0.478698;0.513209;0.534828;0.54301;0.53755;0.518587;0.486595;0.442378;0.387049;0.321995;0.248853;0.169459;0.0858071;0
0;0.0816719;0.161292;0.23686;0.306478;0.368396;0.421059;0.463145;0.493595;0.511645;0.516841;0.509053;0.488477;0.455629;0.411334;0.356706;0.293117;0.222164;0.145629;0.0654364;-0.0164004;-0.0978251;-0.176792;-0.251318;-0.31953;-0.379715;-0.43036;-0.470194;-0.498216;-0.513721;-0.516321;-0.505949;-0.482867;-0.447654;-0.401195;-0.344657;-0.279461;-0.207243;-0.12982;-0.0491351;0.0327842;0.11388;0.192115;0.265523;0.332261;0.390652;0.439228;0.476771;0.502335;0.51528;0.51528;0.502335;0.476771;0.439228;0.390652;0.332261;0.265523;0.192115;0.11388;0.0327842;-0.0491351;-0.12982;-0.207243;-0.279461;-0.344657;-0.401195;-0.447654;-0.482867;-0.505949;-0.516321;-0.513721;-0.498216;-0.470194;-0.43036;-0.379715;-0.31953;-0.251318;-0.176792;-0.0978251;-0.0164004;0.0654364;0.145629;0.222164;0.293117;0.356706;0.411334;0.455629;0.488477;0.509053;0.516841;0.511645;0.493595;0.463145;0.421059;0.368396;0.306478;0.23686;0.161292;0.0816719;0
0;0.0774544;0.152963;0.224629;0.290652;0.349372;0.399316;0.439228;0.468106;0.485224;0.490152;0.482766;0.463252;0.4321;0.390093;0.338286;0.27798;0.210691;0.138109;0.0620573;-0.0155535;-0.0927735;-0.167663;-0.23834;-0.30303;-0.360107;-0.408137;-0.445914;-0.472488;-0.487193;-0.489658;-0.479822;-0.457932;-0.424537;-0.380478;-0.326859;-0.265029;-0.196542;-0.123116;-0.0465978;0.0310913;0.107999;0.182194;0.251812;0.315103;0.370479;0.416547;0.452151;0.476395;0.488672;0.488672;0.476395;0.452151;0.416547;0.370479;0.315103;0.251812;0.182194;0.107999;0.0310913;-0.0465978;-0.123116;-0.196542;-0.265029;-0.326859;-0.380478;-0.424537;-0.457932;-0.479822;-0.489658;-0.487193;-0.472488;-0.445914;-0.408137;-0.360107;-0.30303;-0.23834;-0.167663;-0.0927735;-0.0155535;0.0620573;0.138109;0.210691;0.27798;0.338286;0.390093;0.4321;0.463252;0.482766;0.490152;0.485224;0.468106;0.439228;0.399316;0.349372;0.290652;0.224629;0.152963;0.0774544;0
0;0.073159;0.14448;0.212171;0.274533;0.329997;0.377171;0.41487;0.442146;0.458314;0.462969;0.455993;0.437561;0.408137;0.36846;0.319525;0.262564;0.199007;0.13045;0.0586158;-0.0146909;-0.0876285;-0.158365;-0.225122;-0.286225;-0.340136;-0.385503;-0.421185;-0.446285;-0.460174;-0.462503;-0.453212;-0.432536;-0.400993;-0.359377;-0.308732;-0.250331;-0.185642;-0.116288;-0.0440135;0.029367;0.10201;0.17209;0.237847;0.297628;0.349933;0.393446;0.427075;0.449975;0.461571;0.461571;0.449975;0.427075;0.393446;0.349933;0.297628;0.237847;0.17209;0.10201;0.029367;-0.0440135;-0.116288;-0.185642;-0.250331;-0.308732;-0.359377;-0.400993;-0.432536;-0.453212;-0.462503;-0.460174;-0.446285;-0.421185;-0.385503;-0.340136;-0.286225;-0.225122;-0.158365;-0.0876285;-0.0146909;0.0586158;0.13045;0.199007;0.262564;0.319525;0.36846;0.408137;0.437561;0.455993;0.462969;0.458314;0.442146;0.41487;0.377171;0.329997;0.274533;0.212171;0.14448;0.073159;0
